0.9980	0.0020	1
0.0006	0.9994	2
0.6667	0.3333	1
0.5520	0.4480	1
0.4692	0.5308	2
0.0408	0.9592	2
0.9997	0.0003	1
0.9905	0.0095	1
0.8110	0.1890	1
0.7530	0.2470	1
0.2689	0.7311	2
0.0457	0.9543	2
0.0035	0.9965	2
0.9875	0.0125	1
0.0003	0.9997	2
0.9965	0.0035	1
0.0000	1.0000	2
0.4302	0.5698	2
0.0043	0.9957	2
0.0329	0.9671	2
0.9122	0.0878	1
0.0341	0.9659	2
0.7995	0.2005	1
0.3979	0.6021	2
0.0093	0.9907	2
0.8673	0.1327	1
0.0232	0.9768	2
0.9996	0.0004	1
1.0000	0.0000	1
0.9889	0.0111	1
0.4582	0.5418	2
0.6450	0.3550	1
0.1624	0.8376	2
0.9282	0.0718	1
0.9277	0.0723	1
0.9715	0.0285	1
0.0017	0.9983	2
0.9903	0.0097	1
0.8038	0.1962	1
0.0288	0.9712	2
0.0000	1.0000	2
0.3181	0.6819	2
0.0809	0.9191	2
0.9379	0.0621	1
0.8073	0.1927	1
0.8639	0.1361	1
0.9803	0.0197	1
0.0101	0.9899	2
0.3991	0.6009	2
0.0485	0.9515	2
0.6080	0.3920	1
0.0004	0.9996	2
0.3520	0.6480	2
0.1821	0.8179	2
0.8322	0.1678	1
0.7322	0.2678	1
0.9995	0.0005	1
0.1008	0.8992	2
0.9786	0.0214	1
0.6231	0.3769	1
0.6275	0.3725	1
0.9958	0.0042	1
0.5529	0.4471	1
0.9970	0.0030	1
0.0008	0.9992	2
0.0704	0.9296	2
0.9971	0.0029	1
0.7581	0.2419	1
0.9817	0.0183	1
0.9965	0.0035	1
0.3977	0.6023	2
0.7659	0.2341	1
0.9241	0.0759	1
0.3246	0.6754	2
0.1655	0.8345	2
0.9993	0.0007	1
0.0253	0.9747	2
0.3053	0.6947	2
0.9990	0.0010	1
0.9247	0.0753	1
0.6951	0.3049	1
1.0000	0.0000	1
0.2237	0.7763	2
0.9789	0.0211	1
0.0000	1.0000	2
0.9999	0.0001	1
0.6852	0.3148	1
0.9258	0.0742	1
0.9575	0.0425	1
0.0435	0.9565	2
0.1688	0.8312	2
0.0002	0.9998	2
0.8397	0.1603	1
0.8956	0.1044	1
0.3392	0.6608	2
1.0000	0.0000	1
0.9997	0.0003	1
0.0801	0.9199	2
0.5650	0.4350	1
0.6237	0.3763	1
1.0000	0.0000	1
0.0118	0.9882	2
0.0006	0.9994	2
0.6396	0.3604	1
0.0000	1.0000	2
0.0040	0.9960	2
