0.9774	0.0226	1
0.0000	1.0000	2
0.9956	0.0044	1
1.0000	0.0000	1
0.0315	0.9685	2
0.0003	0.9997	2
1.0000	0.0000	1
0.9981	0.0019	1
0.9991	0.0009	1
0.9855	0.0145	1
0.9879	0.0121	1
0.0021	0.9979	2
0.5918	0.4082	1
0.9997	0.0003	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0379	0.9621	2
0.6404	0.3596	1
0.0039	0.9961	2
0.0018	0.9982	2
0.9751	0.0249	1
0.0073	0.9927	2
0.9996	0.0004	1
0.7855	0.2145	1
0.0001	0.9999	2
0.0226	0.9774	2
0.0001	0.9999	2
0.9990	0.0010	1
1.0000	0.0000	1
1.0000	0.0000	1
0.5792	0.4208	1
0.0313	0.9687	2
0.8223	0.1777	1
0.5256	0.4744	1
0.8566	0.1434	1
0.0059	0.9941	2
0.6303	0.3697	1
0.9986	0.0014	1
0.9999	0.0001	1
0.8138	0.1862	1
0.1000	0.9000	2
0.3549	0.6451	2
0.9006	0.0994	1
0.9949	0.0051	1
0.9998	0.0002	1
0.0002	0.9998	2
0.9996	0.0004	1
0.0008	0.9992	2
0.0070	0.9930	2
0.9946	0.0054	1
0.9989	0.0011	1
0.0006	0.9994	2
0.5191	0.4809	1
0.0344	0.9656	2
0.0213	0.9787	2
0.0632	0.9368	2
0.6470	0.3530	1
0.3799	0.6201	2
1.0000	0.0000	1
0.9996	0.0004	1
0.0655	0.9345	2
1.0000	0.0000	1
0.3357	0.6643	2
0.9970	0.0030	1
0.0038	0.9962	2
0.0609	0.9391	2
1.0000	0.0000	1
0.3599	0.6401	2
0.9909	0.0091	1
0.4710	0.5290	2
0.0013	0.9987	2
0.9997	0.0003	1
0.9287	0.0713	1
0.0000	1.0000	2
0.0227	0.9773	2
0.9971	0.0029	1
0.0001	0.9999	2
0.9998	0.0002	1
0.9905	0.0095	1
0.0001	0.9999	2
0.9935	0.0065	1
0.4805	0.5195	2
0.9931	0.0069	1
0.9105	0.0895	1
0.0009	0.9991	2
1.0000	0.0000	1
0.8053	0.1947	1
0.9554	0.0446	1
0.9999	0.0001	1
0.0000	1.0000	2
0.4211	0.5789	2
0.1332	0.8668	2
0.9999	0.0001	1
0.9995	0.0005	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0116	0.9884	2
0.0034	0.9966	2
1.0000	0.0000	1
