0.2364	0.0134	1
0.0000	0.2464	2
0.1303	0.1196	1
0.2497	0.0002	1
0.0072	0.2437	2
0.0000	0.2483	2
0.2500	0.0000	1
0.2488	0.0001	1
0.2517	0.0001	1
0.1941	0.0551	1
0.2450	0.0057	1
0.0047	0.2426	2
0.1214	0.1287	2
0.2378	0.0146	1
0.0000	0.2487	2
0.2485	0.0002	1
0.0001	0.2510	2
0.0075	0.2418	2
0.0097	0.2392	2
0.0083	0.2419	2
0.2489	0.0010	1
0.2045	0.0465	1
0.0238	0.2251	2
0.0477	0.2022	2
0.0000	0.2500	2
0.0562	0.1940	2
0.1651	0.0847	1
0.2500	0.0002	1
0.2462	0.0000	1
0.2494	0.0000	1
0.2463	0.0042	1
0.2300	0.0188	1
0.2017	0.0493	1
0.1544	0.0966	1
0.0269	0.2249	2
0.1605	0.0897	1
0.0402	0.2101	2
0.2504	0.0001	1
0.2501	0.0002	1
0.0193	0.2308	2
0.0000	0.2508	2
0.0025	0.2448	2
0.2471	0.0034	1
0.2488	0.0002	1
0.2502	0.0004	1
0.0006	0.2488	2
0.2446	0.0068	1
0.0000	0.2512	2
0.0000	0.2506	2
0.1875	0.0631	1
0.2513	0.0006	1
0.0002	0.2475	2
0.0012	0.2461	2
0.0099	0.2397	2
0.2503	0.0000	1
0.0032	0.2468	2
0.2505	0.0000	1
0.0884	0.1610	2
0.2512	0.0000	1
0.2487	0.0024	1
0.0497	0.1983	2
0.2528	0.0000	1
0.2187	0.0300	1
0.2503	0.0001	1
0.0000	0.2503	2
0.0007	0.2498	2
0.2477	0.0000	1
0.0014	0.2460	2
0.2508	0.0010	1
0.2257	0.0255	1
0.0033	0.2483	2
0.2499	0.0009	1
0.2488	0.0000	1
0.0003	0.2486	2
0.0000	0.2515	2
0.2511	0.0000	1
0.0009	0.2486	2
0.2482	0.0002	1
0.2495	0.0005	1
0.0000	0.2488	2
0.1123	0.1377	2
0.2473	0.0002	1
0.2008	0.0481	1
0.2340	0.0169	1
0.0000	0.2516	2
0.2510	0.0000	1
0.0499	0.2005	2
0.2424	0.0055	1
0.2479	0.0001	1
0.0001	0.2493	2
0.0004	0.2496	2
0.1751	0.0748	1
0.2500	0.0001	1
0.2464	0.0036	1
0.2149	0.0351	1
0.2485	0.0000	1
0.2479	0.0000	1
0.0000	0.2504	2
0.0354	0.2138	2
0.2498	0.0000	1
0.2518	0.0000	1
0.0000	0.2537	2
0.0001	0.2507	2
0.2448	0.0062	1
0.0001	0.2504	2
0.0004	0.2491	2
0.0003	0.2494	2
0.0015	0.2507	2
0.2390	0.0106	1
0.2021	0.0477	1
0.2503	0.0000	1
0.0000	0.2531	2
0.2384	0.0098	1
0.1173	0.1326	2
0.2487	0.0014	1
0.0001	0.2523	2
0.0002	0.2494	2
0.2509	0.0000	1
0.2484	0.0000	1
0.2493	0.0002	1
0.2489	0.0014	1
0.2542	0.0000	1
0.2535	0.0000	1
0.0000	0.2491	2
0.0003	0.2485	2
0.2519	0.0000	1
0.2393	0.0079	1
0.2499	0.0007	1
0.0995	0.1497	2
0.2481	0.0010	1
0.0008	0.2440	2
0.2484	0.0017	1
0.0001	0.2502	2
0.1776	0.0728	1
0.2459	0.0057	1
0.2529	0.0000	1
0.0001	0.2482	2
0.2464	0.0031	1
0.2518	0.0000	1
0.2368	0.0126	1
0.0000	0.2524	2
0.2510	0.0001	1
0.0000	0.2496	2
0.2505	0.0000	1
0.0005	0.2501	2
0.2334	0.0159	1
0.1253	0.1247	1
0.2490	0.0004	1
0.0000	0.2496	2
0.0307	0.2193	2
0.2525	0.0000	1
0.0000	0.2472	2
0.2080	0.0402	1
0.2463	0.0041	1
0.0672	0.1842	2
0.2498	0.0000	1
0.0411	0.2078	2
0.2470	0.0019	1
0.0000	0.2502	2
0.2424	0.0065	1
0.2191	0.0329	1
0.0001	0.2508	2
0.2501	0.0000	1
0.1380	0.1120	1
0.2437	0.0036	1
0.0111	0.2388	2
0.2465	0.0000	1
0.0000	0.2493	2
0.0071	0.2450	2
0.0000	0.2501	2
0.0000	0.2500	2
0.2344	0.0118	1
0.0000	0.2516	2
0.0000	0.2529	2
0.2502	0.0000	1
0.1077	0.1422	2
0.0000	0.2545	2
0.0701	0.1799	2
0.1828	0.0664	1
0.2500	0.0000	1
0.2491	0.0000	1
0.0090	0.2412	2
0.2105	0.0389	1
0.1851	0.0639	1
0.0002	0.2503	2
0.0001	0.2498	2
0.0051	0.2437	2
0.0000	0.2483	2
0.0073	0.2438	2
0.0000	0.2506	2
0.0041	0.2458	2
0.1342	0.1159	1
0.0031	0.2467	2
0.0017	0.2500	2
0.0056	0.2444	2
0.2487	0.0000	1
0.2243	0.0258	1
0.2487	0.0000	1
0.2510	0.0000	1
0.2490	0.0000	1
0.2489	0.0000	1
0.2377	0.0121	1
0.0360	0.2139	2
0.2532	0.0000	1
0.1310	0.1189	1
0.2472	0.0000	1
0.2482	0.0001	1
0.0155	0.2346	2
0.0224	0.2279	2
0.2466	0.0000	1
0.2472	0.0041	1
0.2486	0.0000	1
0.0000	0.2511	2
0.2498	0.0004	1
0.2541	0.0002	1
0.2482	0.0001	1
0.2304	0.0199	1
0.1244	0.1256	2
0.0000	0.2484	2
0.2470	0.0027	1
0.0005	0.2498	2
0.2423	0.0072	1
0.1230	0.1269	2
0.2474	0.0001	1
0.2478	0.0016	1
0.2479	0.0000	1
0.2520	0.0001	1
0.0108	0.2397	2
0.2493	0.0010	1
0.2500	0.0000	1
0.1424	0.1075	1
0.2535	0.0000	1
0.2504	0.0000	1
0.2131	0.0367	1
0.0027	0.2459	2
0.2491	0.0002	1
0.2419	0.0066	1
0.2520	0.0000	1
0.2480	0.0000	1
0.0567	0.1933	2
0.2473	0.0001	1
0.2501	0.0000	1
0.2501	0.0000	1
0.2497	0.0000	1
0.2017	0.0483	1
0.0026	0.2479	2
0.2500	0.0001	1
0.2466	0.0002	1
0.2081	0.0414	1
0.2516	0.0000	1
0.2506	0.0000	1
0.2461	0.0048	1
0.0003	0.2479	2
0.0098	0.2409	2
0.0000	0.2495	2
