0.9908	0.0092	1
0.0000	1.0000	2
0.8964	0.1036	1
1.0000	0.0000	1
0.4119	0.5881	2
0.0022	0.9978	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9999	0.0001	1
0.4967	0.5033	2
0.9445	0.0555	1
0.0020	0.9980	2
0.4921	0.5079	2
0.9997	0.0003	1
0.0013	0.9987	2
0.9993	0.0007	1
0.0000	1.0000	2
0.1270	0.8730	2
0.0017	0.9983	2
0.0106	0.9894	2
0.9980	0.0020	1
0.7878	0.2122	1
0.0062	0.9938	2
0.1253	0.8747	2
0.0001	0.9999	2
0.2511	0.7489	2
0.1752	0.8248	2
0.9999	0.0001	1
1.0000	0.0000	1
0.9995	0.0005	1
0.9951	0.0049	1
0.4868	0.5132	2
0.4380	0.5620	2
0.2343	0.7657	2
0.7025	0.2975	1
0.5273	0.4727	1
0.6763	0.3237	1
0.9886	0.0114	1
0.9892	0.0108	1
0.0328	0.9672	2
0.0001	0.9999	2
0.0001	0.9999	2
0.7555	0.2445	1
0.9307	0.0693	1
0.9955	0.0045	1
0.0018	0.9982	2
0.8620	0.1380	1
0.0001	0.9999	2
0.0005	0.9995	2
0.8121	0.1879	1
0.9911	0.0089	1
0.0005	0.9995	2
0.1355	0.8645	2
0.0009	0.9991	2
1.0000	0.0000	1
0.0083	0.9917	2
1.0000	0.0000	1
0.1748	0.8252	2
1.0000	0.0000	1
0.9758	0.0242	1
0.7378	0.2622	1
0.9999	0.0001	1
0.2136	0.7864	2
0.9874	0.0126	1
0.0005	0.9995	2
0.0093	0.9907	2
1.0000	0.0000	1
0.0013	0.9987	2
0.9995	0.0005	1
0.8497	0.1503	1
0.0217	0.9783	2
0.9590	0.0410	1
0.9998	0.0002	1
0.0023	0.9977	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9894	0.0106	1
0.9990	0.0010	1
0.0001	0.9999	2
0.0660	0.9340	2
0.9548	0.0452	1
0.9655	0.0345	1
0.9977	0.0023	1
0.0000	1.0000	2
1.0000	0.0000	1
0.6444	0.3556	1
0.9902	0.0098	1
0.9959	0.0041	1
0.0018	0.9982	2
0.0058	0.9942	2
0.3033	0.6967	2
0.9999	0.0001	1
0.3545	0.6455	2
0.5400	0.4600	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0002	0.9998	2
0.2261	0.7739	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0005	0.9995	2
0.6707	0.3293	1
0.0019	0.9981	2
0.0004	0.9996	2
0.0006	0.9994	2
0.1980	0.8020	2
0.8285	0.1715	1
0.0365	0.9635	2
1.0000	0.0000	1
0.0057	0.9943	2
0.8515	0.1485	1
0.9944	0.0056	1
0.9986	0.0014	1
0.0002	0.9998	2
0.0020	0.9980	2
0.9999	0.0001	1
1.0000	0.0000	1
0.8162	0.1838	1
0.9905	0.0095	1
0.9999	0.0001	1
0.9999	0.0001	1
0.0007	0.9993	2
0.0000	1.0000	2
0.9995	0.0005	1
0.4694	0.5306	2
0.9999	0.0001	1
0.9758	0.0242	1
1.0000	0.0000	1
0.0006	0.9994	2
0.9234	0.0766	1
0.0001	0.9999	2
0.0053	0.9947	2
0.9832	0.0168	1
0.9996	0.0004	1
0.0381	0.9619	2
0.6931	0.3069	1
0.9992	0.0008	1
0.0588	0.9412	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9998	0.0002	1
