unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
8d9d6e23-db75-4907-8ff2-dcec2ab68391	1	 Tristan stepped in some mud. His new shoes got covered in mud. He looked for a new pair. Tristan found a great pair at Payless.	He bought those ones.	He met his friend Jose but the sea-saws.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.549  0.451 ]	[0. 0. 1. 0.]	[0.2732 0.     0.769  0.231 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f1911438-d757-4798-953e-eee6c5397dc6	1	 Al and Val were very close twins. They dressed alike, talked alike and were together 24/7. One day, Val was diagnosed with terminal cancer. She soon died, and Al was completely devastated.	Al felt even lonelier as time went on.	Al and Val went out to eat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6597  0.386   0.614   0.    ]	[-0.8357  0.568   0.432   0.    ]	[-0.34   0.255  0.745  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a77d6cba-d46b-4801-bb5c-70fc0b97800d	1	 Juan wanted to be a luchador. He grew up watching them on television. He practiced every day in the basement. Eventually he got added to small shows.	Juan was very successful eventually.	Juan decided that being  luchador was a stupid aspiration.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.624 0.    0.494 0.506]	[-0.5267  0.327   0.673   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a17047cd-01f5-4e95-9182-6e28e92f2525	1	 Jillian was on a family trip. She needed to make a call to her friend. Her phone wasn't getting any service, though. She started walking, waiting for any bars.	Finally, a mile from her campground, she found a signal.	There were a number of elderly people on the street that needed help.	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.714  0.286 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
aa49cd7b-8574-442e-98e4-0fb32aceb7f2	1	 Molly's teacher put out a jar of jelly beans. She asked the students to guess how many were in the jar. Molly shrewdly estimated the quantity of jelly beans. The teacher revealed the true amount in the jar.	Molly's guess was the closest and she won all the candy!	James practiced hard every day at home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[0.6114 0.     0.715  0.285 ]	[-0.1027  0.189   0.811   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c437d896-83d7-45b0-935d-25b20ecb8a5f	1	 Joseph was at the library. He wanted a new book but had no idea what to get. With so many choices, he felt overwhelmed. He decided on a new method of choosing a book.	He closed his eyes and picked one.	Joseph went downstairs and got an ice cream.	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0.0516 0.     0.833  0.167 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
767e8645-e4d8-4294-8e60-ba80162479c2	1	 Last week my friend invited me on a hike. It was a very long hike. I was excited. But when we got there it started to rain.	I was so disappointed.	When she found out there was a new flavor she was ecstatic.	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0.34  0.    0.294 0.706]	[0. 0. 1. 0.]	[-0.5256  0.629   0.371   0.    ]	[0.5106 0.     0.752  0.248 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
816af3a0-0d30-4901-bb69-dc905f107636	1	 Jimmy's mother was sick in the hospital. He went to visit her at the hospital. Jimmy brought her flowers and a get well card. Her mother was very gracious.	Jimmy's mother started to get better.	Jimmy hated his mother.	[-0.5106  0.355   0.645   0.    ]	[0. 0. 1. 0.]	[0.2732 0.     0.769  0.231 ]	[0.5984 0.     0.507  0.493 ]	[0.4404 0.     0.633  0.367 ]	[-0.6369  0.583   0.417   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
76962d77-c956-49ba-a135-427a6e78d0e0	1	 Tommy recently landed a position on his school's Debate team. They were having a debate tonight. He was pretty nervous. When he got there, the entire school was watching.	Tommy ended up doing well regardless of his nerves.	Tommy started playing guitar.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.288  0.274  0.438 ]	[0. 0. 1. 0.]	[0.1779 0.133  0.667  0.2   ]	[0.2023 0.     0.625  0.375 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
02200fbb-9771-46f3-809b-1c70cb0c41d7	1	 Ray hung a tire on a rope to make his daughter a swing. She climbed into it and played happily. Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen!	Ray ran to his daughter to make sure she was okay.	Ray laughed at the crazy situation.	[0. 0. 1. 0.]	[0.7184 0.     0.455  0.545 ]	[-0.7269  0.466   0.534   0.    ]	[-0.7088  0.371   0.629   0.    ]	[0.4939 0.     0.682  0.318 ]	[0.1531 0.255  0.426  0.319 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
