test-c9e0ad92-16a3-4721-b221-bc7a7ea72195	positive	0.2521792012555388, 0.3040355299070188, 0.27930836387251173, 0.27978911474975343
test-74b4e567-5d81-42b7-8434-aabf5e9c0027	positive	0.34202960529615767, 0.32147650895062574, 0.4522265288041437, 0.20460266891886106
test-51f11eec-b9eb-4bae-acd7-03886c91675e	positive	0.35975746319411395, 0.2570636887163619, 0.2705931746501253, 0.33454578277057867
test-d2c65c75-7b83-427e-8d29-76c3ce036b0e	positive	0.25408742592666606, 0.3834917800494706, 0.33203511424583465, 0.3378561670152426
test-d77e10c1-a7e3-45b4-bb23-6fe136f361bc	positive	0.32501418957604467, 0.28269488159966016, 0.2941975987432528, 0.18810930282966387
test-5e0bf502-0e65-4d3d-bf92-ad19f8f5b5dd	positive	0.3260874396231726, 0.379900980100021, 0.36593740848364015, 0.29729012426073015
test-be6167f9-7024-446d-8e38-ba627eb7a79c	positive	0.2921743585763056, 0.19687640429891323, 0.19687640429891323, 0.23952899873908634
test-3f7f71e4-82a7-4ad4-8bb1-4a02e11cb1b9	positive	0.28074796873079094, 0.25458373788042105, 0.27832296390824274, 0.3670374516194195
test-3a717ae2-4c3c-4d81-a163-be9eede03fe5	positive	0.24407080018801933, 0.20322486851826604, 0.36197086828562797, 0.31166911099173106
test-00d73c9e-6441-4b23-ad78-f33490a6a1ec	positive	0.3027542739093496, 0.3314905227475404, 0.3144621934363975, 0.3625089460516794
test-53f5a527-04f1-472c-b8f0-45a92d85dbfc	positive	0.2738892789876802, 0.3297084123544238, 0.33675515389591604, 0.3100179909340841
test-c4700d83-ffe3-4332-92b7-6bb103becc03	positive	0.19590648520200066, 0.1969969261679932, 0.17267525700533945, 0.1532913354655852
test-fa0260b1-cfae-4a39-bf66-1d33f6fe508a	positive	0.3236319462722117, 0.3697963178966755, 0.36001425407976595, 0.38644072497461485
test-158c49b6-ef5b-48cf-a353-291d0f7b989e	positive	0.32369925818077055, 0.37007439114990637, 0.33904649580801155, 0.3372195834377332
test-c080b61b-7467-4eb8-8c36-096451d16182	positive	0.2735755664132809, 0.24681524974716726, 0.2262388228433554, 0.21503812983545068
test-11c2d92c-ceaf-4796-8521-435c0d0e5831	positive	0.31930254545223163, 0.29894101740143675, 0.28081929603893485, 0.34009345863404006
test-05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	positive	0.2062487930994319, 0.25131043152355576, 0.23557998396476548, 0.23041783502100982
test-2e16fc90-126b-4d42-853d-adabc9329a04	positive	0.2996851678591689, 0.3209382691795044, 0.3457322918116151, 0.3673940853255598
test-6b9941a8-213c-4e54-98f5-81e437bd2926	positive	0.20544600240976538, 0.23241603504355285, 0.24183465394964135, 0.19912119584167273
test-3df1bbda-e17f-4e8a-9008-69be6bff3b84	positive	0.34863460031473437, 0.39733615087799673, 0.364495975802395, 0.3166771550890345
test-327df8b3-9758-405f-a0af-1e38ffce0cb2	positive	0.36077547863160475, 0.20839194512753983, 0.36790649951546756, 0.32033304619345854
test-65c8e152-567a-4b94-968d-48b75fb9687f	positive	0.32991297291436944, 0.3646611712445421, 0.274854690402279, 0.2624529013882814
test-0932cb74-8265-44a3-ad1e-53975f3ee80c	positive	0.28576430302821315, 0.4239098751518677, 0.43675622350408755, 0.42603489493144797
test-2f3d8c05-6cab-48cd-93bd-58606d259a5a	positive	0.25091704031009104, 0.2992441853517073, 0.28556671697608754, 0.2813475297858768
test-3ad5e2e4-fb20-459c-98b3-b9711e753f16	positive	0.28918436464799735, 0.3788410545419476, 0.3644954983624302, 0.3036886729966004
test-7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	positive	0.28426981037789534, 0.18639408269954386, 0.16353576927022717, 0.20946874094291487
test-fc53b072-2682-446b-b2f1-b3e2bc2ee73d	positive	0.339399181331799, 0.3665132492608212, 0.31531974763196036, 0.27478104365078426
test-e46e91fe-65e7-42f0-93ed-bebd23ff903c	positive	0.3571224449017655, 0.3306236961427775, 0.41596789185147337, 0.4067296304049657
test-b121d09f-138e-4729-b40c-4f2929f3537c	positive	0.33279619542081273, 0.3462266457364421, 0.3509765192278459, 0.31277246622611754
test-5b6f539e-eb73-4ca4-b359-a1f85e96effd	positive	0.31324049158726985, 0.37496175395017606, 0.2956580664543123, 0.3312461000509512
test-dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	positive	0.33068558709138024, 0.3090626702980388, 0.3117018591038403, 0.2297897627498605
test-dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	positive	0.3423315003394652, 0.3363323544318486, 0.3110716166019557, 0.37534403835330377
test-d87b0656-9f88-4247-ad95-644c64d38754	positive	0.2657989201139669, 0.4039161898973364, 0.4662065744952031, 0.47072138472504543
test-6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	positive	0.21991674707977726, 0.4755639116941517, 0.3206609937329756, 0.3207833279199785
test-adaa9d18-572e-40f0-af81-c415abf793a4	positive	0.31239978108479083, 0.3415369246271463, 0.4219708217778459, 0.38443723265339264
test-2b635efb-e1b0-44de-beb8-4f9b9ef62876	positive	0.21976080983192453, 0.2521827218246258, 0.25940969058134894, 0.3166056788704137
test-7533818a-ba94-4a1b-8742-2b613d0d202c	positive	0.38844091637510836, 0.42639098947933063, 0.43738814683011396, 0.3861508492234
test-6cca8d95-6473-49ce-b82d-76deab0d09b0	positive	0.29114779139203134, 0.3292448308465677, 0.29567076611209675, 0.36008027899392003
test-64129ef8-a826-4a16-a76a-b3267b73a614	positive	0.11692015356083296, 0.288921874748005, 0.29733409042756415, 0.2946766657948531
test-efd324dd-68fd-4a7a-a860-8939f7f1e4c0	positive	0.28134737295650264, 0.38440183514222254, 0.29103663856244016, 0.24738730200597106
test-f8dce44f-2d2d-435b-9c0b-613d2011882f	positive	0.2444045543940549, 0.25918913756783096, 0.29721052020615435, 0.20652931388070364
test-ef67c00b-6924-4145-b585-9f55a7d714a9	positive	0.3393833866648097, 0.3747569801574315, 0.3502384053088411, 0.3180721287265354
test-b0c7b950-cea5-460f-b573-a55e692120bc	positive	0.23153258168795512, 0.2234382266401355, 0.25055285362843505, 0.16489220877340474
test-df30abcd-2e74-4880-b166-29f84b2e6b2b	positive	0.3336624795730357, 0.3508846479758974, 0.3974533945399917, 0.35161112169392306
test-37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	positive	0.28222407191583326, 0.31353352401760537, 0.30713750710655696, 0.22887237760229157
test-a7055395-54de-49ed-83dd-c185ea15d576	positive	0.24906333357203492, 0.2443155629894067, 0.15968865894403939, 0.2561526498206523
test-186cfc69-54cf-46d5-8033-8bf2493e9b23	positive	0.22720386529186729, 0.22240346739868594, 0.27375744829133136, 0.2832809167983274
test-c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	positive	0.2287905940373807, 0.3311244353575562, 0.32496868001802676, 0.3074826544235545
