test-138d5bfb-05cc-41e3-bf2c-fa85ebad14e2,1,[0.035371290839174056, 0.11070310926006525, 0.018005968244232933, 0.020587115136713425],[0.09144634298222612, 0.12331371200410451, 0.10554356589523341, 0.07063470757652321]
test-bff9f820-9605-4875-b9af-fe6f14d04256,1,[0.05724421670271689, 0.1729369821556283, 0.14084460743657398, 0.22882442373998332],[0.1252703907799168, 0.08049605861977581, 0.0738775292193776, 0.1308621931981758]
test-e8f628d5-9f97-40ed-8611-fc0e774673c4,2,[0.011249720234641523, 0.1210967393618646, 0.06812036307859236, 0.06146467593896954],[0.07317322521574805, 0.10398818675244388, 0.06498889812933312, 0.0777137600132675]
test-f5226bfe-9f26-4377-b05f-3d9568dbdec1,1,[0.20701516739289041, 0.10012921693719931, 0.13050001545559498, 0.22981048414821426],[0.13934381252934472, 0.05682280956866661, 0.05971198932522737, 0.12023708560910058]
test-69ac9b05-b956-402f-9fff-1f926ef9176b,1,[0.06163331231137861, 0.06915979340721443, 0.05176350793628399, 0.0826115410788908],[0.046162473586937404, 0.05875123638252027, 0.05176350793628399, 0.06531154253154647]
test-0f65bab6-8165-4361-980a-117046569fe2,2,[0.17545394455764002, 0.06506071630857874, 0.10767013802871106, 0.09442876543539862],[0.20025452434235477, 0.019410660291577758, 0.10164108147345075, 0.1256799065337383]
test-d80cabdd-7a85-47e3-86be-5ce6591ca51e,1,[0.16507474661040705, 0.16806620526688368, 0.23946217032357567, 0.14145447128723926],[0.15243879542896174, 0.10409629704737418, 0.07605549199782595, 0.08607170768604473]
test-58090d3f-8a91-4c89-83ef-2b4994de9d24,2,[0.10188012190354265, 0.05302490442924903, 0.10097067863729167, 0.11452290918449068],[0.15831156125631485, 0.1948194993524461, 0.11943112501038414, 0.14654619774005218]
test-e17053ac-2046-48c8-a7a2-7b9509c10e64,1,[0.04161270086170592, 0.08498921802194642, 0.08157281510573933, 0.03405654904132982],[0.010638208191871041, 0.0049374903501962055, 0.007995284434068205, 0.026321574087153434]
test-69b26ae4-b778-4cd1-9f13-27d28fd4430e,2,[0.0011899929341129347, 0.09361828487514783, 0.056523745777485875, 0.015319356341258849],[0.03844346863256645, 0.10755530817422114, 0.09662662622573251, 0.09670356841477598]
test-1f7d9fa2-2191-49de-bdd1-7d307293b9e0,1,[0.08319067382981273, 0.1531588842555598, 0.06895251478952365, 0.05571879140948619],[0.04946766035780284, 0.06472980601792501, 0.07723912902316633, 0.025511258770717287]
test-8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc,2,[0.03792445833994426, 0.05188698159577098, 0.14949921540916417, 0.03792445833994426],[0.14473651427129042, 0.16557320945894596, 0.0723140816313537, 0.10626186998388301]
